,book_to_market,market_cap,beta,discr_r
2020-12-31,0.09204878846664943,120336625.65117192,0.6738362877325751,0.08333333333333348
2020-12-31,0.7745269360831201,3964085471.0579967,0.41528683189295884,0.02355434444563298
2020-12-31,-2.920144858823065,16485218.078181816,0.023558895788351405,0.0
2020-12-31,0.051139690228759214,2597825705.8800545,1.0103810581159118,0.2444902974681722
2020-12-31,0.20549638567752163,2266497946.210727,1.0918377611535846,0.17261511049641043
2020-12-31,-1.971980083926695,9786343280.809244,1.2924685245925998,0.019978332795443476
2020-12-31,0.5116332175364172,114403738.63636364,0.43577361695075467,0.16129032258064524
2020-12-31,0.08694840660134673,44177605419.818184,1.1031758698822605,0.06982586734564444
2020-12-31,1.3035476055845263,8521877.454545455,1.188381470245593,-0.12149532710280364
2020-12-31,1.2436236126233984,2231509427.283005,1.804474460227697,0.14840774409598123
2020-12-31,1.3192919184186354,184663853.63636363,1.2340598292081435,0.052980132450331174
2020-12-31,0.31732295566302776,294811992.47499996,1.1949950152721713,0.34463894967177233
2020-12-31,1.4852594386482758,7170008659.073182,1.1162379932553874,0.020475422803056587
2020-12-31,0.21653199169131312,328912739.09090906,1.277362651860006,0.036912751677852684
2020-12-31,1.0461199860229764,1377083025.115387,1.086724333542537,0.07094642832887299
2020-12-31,0.39599562560340595,35117230.07386363,0.6818919111481625,-0.08000000000000007
2020-12-31,0.1827486059151271,46248824035.10909,1.1877732950515194,0.04621188445433977
2020-12-31,0.12640102355400268,94494052927.27637,0.8122838937663004,0.0119261215331814
2020-12-31,0.5726923382411889,2846455304.053181,0.9477223947189245,-0.14870687820488948
2020-12-31,1.913076795234813,4418175581.586354,0.4922028249557636,0.018148320785617233
2020-12-31,0.5187762027654998,167881222.71818182,0.9117810816660625,0.3255360623781678
2020-12-31,0.2290319589503378,506871117.28,0.6996957311936937,0.6729758149316507
2020-12-31,0.7909169014352262,6015488104.17,1.922248848403649,0.17526243724326784
2020-12-31,0.991071014077516,1438271008.7373393,1.1510881375787896,0.09266800919015039
2020-12-31,1.6983569905857427,1202826430.8759935,1.1850561140217926,0.15084394797596268
2020-12-31,0.6917501334965241,320340446.3636364,0.5172745903537271,0.048309178743961345
2020-12-31,1.2189287666454258,14574692.745454544,0.6712717227400128,0.3095975232198145
2020-12-31,0.06451953785779965,2384183979.5836368,1.3025370661128064,0.11866660750627145
2020-12-31,0.8205067419730515,432666415.6868182,1.076369788630655,0.07006015325670467
2020-12-31,0.41893324548431554,32893908184.163635,0.8439892681716306,-0.003691757125836026
2020-12-31,0.018574171010135702,14416588223.685932,1.2072647529032847,-0.021414814821688166
2020-12-31,0.6040019454615778,1879597695.1444092,0.7529822829674202,0.04357380160332869
2020-12-31,5.971845734794186,2395163437.5264077,0.6932764043098764,-0.029207238940880398
2020-12-31,0.7257859034967848,8970385422.90909,1.1989236813000061,0.0042294473048132275
2020-12-31,0.6580521925463757,10398530662.702127,1.362836987252889,0.015053854414878831
2020-12-31,0.8589656979620166,794572073.7633545,1.2119342323298505,0.2455112354071387
2020-12-31,1.6721549575909926,482051420.45454544,1.6680776028192243,-0.10893098782138
2020-12-31,1.3944800694840163,814055059.7590702,0.5091890386580235,0.02348326084327379
2020-12-31,0.233078320962406,262375904.80452728,1.2498638046894563,0.2512245766270118
2020-12-31,0.1933669794728849,26732971085.113636,1.0618043701552593,0.061712380173760906
2020-12-31,1.764016126086762,419679870.59345454,1.5596517770677174,-0.05818969541583219
2020-12-31,0.9399532078102406,183604599.90049526,1.274191014121651,0.03397616795155867
2020-12-31,-0.0133002290307208,664482739.1967816,0.7953643136398489,0.032222281718532475
2020-12-31,1.0610209559722712,805743490.3787658,1.197139284672578,-0.08183006535916737
2020-12-31,0.2898455925863682,4031408990.312364,1.4798201949547214,0.11385863691592091
2020-12-31,0.08760722821468876,548903383.1818181,1.160397575799057,0.1619585687382299
2020-12-31,0.26233063799707035,573559323.4170227,0.8680549395073419,0.16774795180722912
2020-12-31,0.33564435305577384,5890108958.359642,0.5119657946614343,-0.008955539422297099
2020-12-31,0.2332906604136429,526203292.6709091,1.240807173522717,-0.25543710021321975
2020-12-31,0.0802124107972439,10969480530.028435,1.153362950268004,0.00396766951976768
2020-12-31,20.251507103273386,10747440684.700655,1.0020284534028614,0.09774432803434041
2020-12-31,0.038374850225892994,114367422.42000002,1.275928350066024,-0.11578947368421044
2020-12-31,1.0639939127630536,630347149.4836075,1.3920435868784422,0.1090907912022121
2020-12-31,0.16171503172890087,92735231805.71,0.9859109185533085,0.04856273176421966
2020-12-31,0.17420968727006253,4600770082.376809,0.8064969912903046,0.08987967095865512
2020-12-31,0.35047554600866454,507305871.3099318,0.9830460604938768,-0.09932275843443605
2020-12-31,0.17076004048800877,185036196538.99524,0.8419327737252359,0.011735337711253235
2020-12-31,0.5199081823214928,1624821516.0039637,0.5432018634968541,0.01747987525568062
2020-12-31,0.1380639657422894,14787242897.87934,1.1918250054333408,0.10516490572837411
2020-12-31,3.145344309398455,635067048.2999492,0.6005181004053206,-0.1392325450010986
2020-12-31,0.5741943112089496,12499088171.768862,1.2891761960774923,0.05189669931618934
2020-12-31,5.046315217959161,4024458433.424455,0.6027431839829874,0.10450813816564586
2020-12-31,-5.6355186143416836,43601923.4524,0.2962861782900321,-0.03738324775670432
2020-12-31,0.449033756799583,374824706.3636364,1.0554223880101912,-0.2816326530612244
2020-12-31,0.6373621833544428,8560553349.130862,0.9557830719698818,0.11360152897666609
2020-12-31,0.08339912169046887,2693491864.5362554,0.1889026608095029,-0.17928288933905823
2020-12-31,0.8132328676191857,269084142.23054546,1.354557005086223,0.1081504075235109
2020-12-31,0.5704877613402006,2995327356.4488363,1.172556410037766,0.3556484866862166
2020-12-31,0.4395721006369105,361322923.15186685,1.31884144846972,0.0965035091398112
2020-12-31,1.2223232472940615,155066639.60634544,1.1633656903504948,-0.11607156503578653
2020-12-31,6.635698182588147,411347732.72727275,1.1560487174361596,0.2711865484056395
2020-12-31,1.1771853704479902,136322149951.48409,1.2512681296875166,0.038415932539498376
2020-12-31,0.046222355451979974,45377097321.771996,0.7769998511653246,0.05474751537797662
2020-12-31,0.21200752276508847,1004107135.3733463,1.4218569449126444,-0.18855463544714102
2020-12-31,588.9822950706167,2400962597.4847317,0.5838833444097548,0.0374422834847461
2020-12-31,0.30642707717113216,1408940733.6363637,0.8667007960922394,-0.029197080291970767
2020-12-31,0.4164055483382979,425142626.8128307,1.0563200087807816,0.09248167195242685
2020-12-31,0.5596605466331661,3129495947.5,1.4975527385079588,0.062011173184358004
2020-12-31,0.29928739625487455,171050376.938,0.3932376770708379,0.008743169398907069
2020-12-31,0.38924066189738427,195455159.16563636,0.8279247380247572,-0.054540313097470206
2020-12-31,1.3627009543015587,866530463.5072364,1.4102831698277731,0.05070308127777512
2020-12-31,1.7228352884828615,208739141.56772727,1.7458807671451104,0.5364864864864858
2020-12-31,12.09138114188059,14053854.222727275,0.7416593094415508,0.024793388429751984
2020-12-31,1.3654702854782441,688321437.0166329,0.7410150206166147,0.1229392675110863
2020-12-31,0.47334585276671065,13009067476.904999,1.1405395816544692,0.036546506165780146
2020-12-31,1.3444281728576228,233132482.4860862,1.29516824446441,-0.0021390624420259963
2020-12-31,0.8440363028731621,2039964211.4268699,0.5846722239628405,-0.05103035519724497
2020-12-31,7.796812850095393,42429545.45454545,1.0168133465466498,0.558139534883721
2020-12-31,1.8308057280340178,40197159025.63636,1.4579548577792385,0.01689408306044604
2020-12-31,1.5653240168460414,593440701.801338,1.152484673098731,-0.05161044960268868
2020-12-31,6.427156001173634,88020866.02499999,0.4256044035828387,0.053811659192825045
2020-12-31,0.9694565242274216,277356636562.2843,0.5296674331001403,0.04661995798162044
2020-12-31,1.2557577466417742,152715715.54879367,0.781733794774107,0.09359945130086178
2020-12-31,0.29884519066266424,40185982139.60223,0.9386392805339049,0.06417614817147732
2020-12-31,0.32508037576628224,2546712644.085018,0.6540595977448697,0.06057083163713317
2020-12-31,0.4937298429190928,5436860237.56007,1.7013612859916807,0.07767232797308798
2020-12-31,0.42203480377082553,170458780.7776058,1.17416151452125,-0.02305635388739946
2020-12-31,0.21919184580647064,32682416.26772727,1.2956999212735185,-0.10256410256410264
2020-12-31,0.6440865045150831,559205275.7501454,0.5745099252918495,0.03974133556074433
2020-12-31,0.3492185532981346,6070463248.990637,0.734412356682381,-0.0707764355939825
2020-12-31,3.5898343544653724,65067097.810909085,0.6349567179645401,0.03457814661134151
2020-12-31,164.96007124470677,50300195829.49961,0.7856402923928467,0.019119805884552754
2020-12-31,0.5781906697215817,1806074887.8809624,1.3195721333639572,0.08883500383319776
2020-12-31,1.7686883651448537,171342484.0909091,1.2782427901237385,-0.08360128617363338
2020-12-31,0.9562734905428368,230856123.29564962,1.1785746630716214,0.024299111402705353
2020-12-31,0.7135979129578698,25782897818.61883,0.3930165960100929,-0.010975263952760161
2020-12-31,-2.4566708290070367,300167309.04336816,1.3341059907136308,0.11709714095759871
2020-12-31,0.02676750896217813,1290769690.0790682,1.2627836563262713,0.45792556833805165
2020-12-31,1.4423485914759229,1094730485.897682,1.356988503691777,0.22335030467727157
2020-12-31,0.3290324415198343,103141415431.77406,1.1716566018454644,0.038454486187580184
2020-12-31,0.07186364638751032,3305651915.428066,1.1966013110635434,0.060206469177011224
2020-12-31,1.1355006505255798,28549731.95395323,0.5996444929407824,0.4327176684115912
2020-12-31,0.16837409742891132,6454646711.562955,0.6056992278623688,-0.25232729054385117
2020-12-31,0.21258235813463103,14237056298.04965,1.0798292731168764,0.037148777387157716
2020-12-31,0.3673374074205459,3913629897.001,0.40739026249335064,0.04285719480519479
2020-12-31,2.1710594510208163,11342910940.748755,1.646354346674596,-0.008428382010143287
2020-12-31,0.3140167111164738,16598171248.527271,1.9287329347032547,0.14224967184354576
2020-12-31,0.34890281248140836,370652315.10538137,1.0144797437496889,0.07786888160104777
2020-12-31,2.534686442710751,21109706.474999998,0.7088614257917609,0.06321839080459779
2020-12-31,1.663465635862873,93950340.0792012,1.8027616164175484,0.15126056268737464
2020-12-31,0.4564573321769453,454334743.1184755,0.6521680034184353,-0.1479289882473772
2020-12-31,0.33248752720956387,191853419.1690909,0.8543285295230928,-0.152092638266069
2020-12-31,0.08503695302504227,8942365563.106182,0.7952898099324117,0.1982923950653488
2020-12-31,0.02629852703257185,566336815.380014,0.5005850423530728,0.38065840780538274
2020-12-31,0.27759774058696496,94349563.47722569,1.5064045573335447,0.11111114447781234
2020-12-31,1.0500736951315508,33541289.054922603,0.38352287807392654,0.009708737864077666
2020-12-31,0.9822098873482434,639603872.9604462,0.9469837396257563,0.08012458560153735
2020-12-31,0.6599347024737254,10368743956.649109,1.2885792830488807,0.020206407836474316
2020-12-31,0.51643883312587,4594943181.818182,0.5399690993468574,-0.30375426085335844
2020-12-31,0.9929592763173875,376937346.02727276,0.7569679455427103,-0.04748603351955316
2020-12-31,0.7428514749224892,63667821466.89163,0.3425399412720547,0.012069605464271493
2020-12-31,0.2059357452068207,2537250000.0,1.6258776734320648,0.13013698630137016
2020-12-31,0.36844222425572676,1414414311.4163864,1.170622425107454,0.038493722816921316
2020-12-31,2.5929538231481137,172332979.9448829,1.4601212106325625,0.019860316364566977
2020-12-31,0.8202781865751885,266881009.63893178,0.9857547820943744,0.1430743816203106
2020-12-31,1.3008535357724762,138948852.05369318,1.4254725996624389,0.04000011439637108
2020-12-31,0.35648607083208933,28570684939.805454,0.8310711034425998,-0.0009104430814841358
2020-12-31,0.5064418217467147,147017374.060859,0.9216003223606425,0.1346153719592369
2020-12-31,0.1102702218600322,1418581355.5378182,1.60455394025215,0.13054242628854373
2020-12-31,0.12115510468404418,2178902426.434974,1.043020477451711,2.509504028611437
2020-12-31,2.3546189826655133,28419554377.282272,1.6078637997618854,0.03239881979625614
2020-12-31,0.127024548188961,3094590524.160873,0.7599908187785687,0.1335589470173828
2020-12-31,0.8702372883369764,24212875909.090908,1.241729985167929,-0.018897637795275646
2020-12-31,0.8678588181433767,23643577.736899886,0.6348302545344351,0.04294481595092048
2020-12-31,0.13066225858982386,122738462.29500002,0.8574000493300418,0.1255411255411254
2020-12-31,0.04123232227245684,3665173799.751209,1.4692286380195612,0.20298284411109835
2020-12-31,1.2532808635494832,99986173.91011363,0.888859875716867,0.15625000000000022
2020-12-31,0.23957485094157338,2846401308.3721957,1.189846872047968,0.08695684931739112
2020-12-31,-0.6132278618046821,327537687.27272725,1.6862893505525818,0.1071428571428572
2020-12-31,0.18351866972082007,1452127121.9214091,1.5225610885739338,0.13208428750770418
2020-12-31,0.6359459785970325,667643470.4545455,0.6129490102936122,-0.021465916230366755
2020-12-31,0.657821609099854,80867855177.41473,0.3578081121881725,0.022893649507988334
2020-12-31,0.010778515132427878,111619793294.01323,-0.17454245219411554,-0.2948406689995189
2020-12-31,1.2000819181072737,3152327145.1909137,1.2124474761879345,0.16489693769585978
2020-12-31,1.6862351819100176,701336598.3515044,1.1986731497509788,0.08472456896469338
2020-12-31,5.64566870771803,10348948895.329828,0.8643582138524916,0.030620298866158135
2020-12-31,0.1924246503943345,17467586799.186363,0.7056612878216728,0.12941879673691292
2020-12-31,0.37786505111887875,5557572635.833467,1.3766983039036444,0.05337661109885605
2020-12-31,-10.488033261929527,842741472.2030376,1.0510801343876781,0.03114044567989316
2020-12-31,0.6944802688318034,3262605800.9644923,1.01312153646265,0.020204839094718485
2020-12-31,1.176942808806026,20337566.120454546,0.6862584069990026,0.3018867924528301
2020-12-31,0.3410401381575061,381089300.0,1.333690921564069,0.05970149253731338
2020-12-31,0.26538686984705895,1139277104.552003,1.2917624045114313,0.09210050107281931
2020-12-31,0.9203827333389915,386329489.3438477,1.088515721543151,0.08369099980635797
2020-12-31,-6.252449808172044,352410831.5672727,1.108598238893316,-0.08659793814432981
2020-12-31,0.11719809646356266,8216939174.24,1.0954538281600406,0.06955144778535205
2020-12-31,0.5956604733024385,11410443491.101963,0.8382301676269619,-0.004797121441127872
2020-12-31,0.6733603117787966,220903811.8369091,1.2698488789708209,-0.10624307692536883
2020-12-31,0.1341335268736631,322434805.2715713,1.1116463704552837,-0.024654459756173863
2020-12-31,0.06429672862629446,4501460168.492727,0.017784933375262213,0.32455460883036436
2020-12-31,1.044481424542652,45816510.35454545,0.26021138838381297,-0.0033783783783783994
2020-12-31,0.4992598503281931,1445870977.204318,0.6989030556591223,-0.01951070803645194
2020-12-31,1.2266780859720083,73226944451.68695,0.7360815205464106,0.00743360173787222
2020-12-31,0.1804092526772868,331238706.01134056,0.6536886186994196,1.6203552777031076
2020-12-31,0.8024839366778141,27821316354.70873,1.3584666679066222,0.15450641129606857
2020-12-31,0.3039971746550649,2209485496.818182,1.3493287500170281,0.45980253878702393
2020-12-31,0.09543486093114605,1038021351.4953164,1.6142724022417438,0.2596154509283817
2020-12-31,1.1614611534255916,47001614622.40846,1.1478551765823104,0.04551703482848857
2020-12-31,0.11697690390096915,20007266470.454544,1.0930977716235233,0.09441599207004758
2020-12-31,0.11406516729471852,14976880536.947113,0.6657319908867344,0.0763012303044921
2020-12-31,0.47724600917507903,590740363.6363636,1.0582173538564232,0.066841415465269
2020-12-31,0.18722565715889938,13794787250.618181,0.665371555410998,-0.03569095058859617
2020-12-31,1.133196166903005,281633718.4881818,1.0704858508098878,-0.05673758865248213
2020-12-31,0.8711460666110391,251999356.81216192,1.2628661977748648,0.04828717625035117
2020-12-31,1.2055764967314817,795761765.9233272,1.3501701180551797,0.11057465658566779
2020-12-31,0.17046412635193114,226833268.12729818,0.6407094114940534,0.7042857571428569
2020-12-31,0.5372674422065914,10340332392.728596,0.5894771762525556,0.012273566608750563
2020-12-31,0.3563461908928414,4220376665.809091,1.3487812595911952,-0.02079963463326906
2020-12-31,0.8199064619350968,555636971.8181819,0.9669067784032394,0.07805907172995785
2020-12-31,0.529286019235569,2037107668.926409,0.7157106141150682,-0.03571428482232075
2020-12-31,1.0518857633645302,56660688117.121414,0.9565746590379156,0.02493193082156475
2020-12-31,0.44770303582513427,187960076.66074854,0.7264266416136341,0.10447754214004834
2020-12-31,0.08230032903804267,733750198.5,2.0012839210099647,0.3364559718969553
2020-12-31,-0.12465167598450676,851341596.4659091,1.892214975696988,-0.004694760739709203
2020-12-31,0.05046354059538637,18507879375.48146,0.6861942047224129,0.02492130697153172
2020-12-31,1.1815093684584734,73677620.0,0.556991505919555,0.2894117647058827
2020-12-31,1.980809450845278,4267063701.269495,0.4171674346876568,0.012156307579333614
2020-12-31,-0.05582119621104164,151791343171.07443,0.9388227457206081,-0.013153055962846438
2020-12-31,0.31468108069820533,3875983465.2139363,0.5550858538338478,0.09704157660223567
2020-12-31,1.021249128747536,48397458.81090909,0.8099295843319911,0.07558139534883712
2020-12-31,1.505973048330224,32232546631.846592,1.2680677932339457,0.07860264804423034
2020-12-31,0.3689289523879678,3180312789.9586363,0.8075323590694942,0.03721787902488605
2020-12-31,0.14867200082478774,258253646.00328857,1.4142897557032357,0.12107278741650918
2020-12-31,0.17204145894189654,6942788289.247131,0.9648684544484335,-0.026487977030197674
2020-12-31,0.12230024705334261,78271857933.85455,1.4592476481566967,0.0463143699821178
2020-12-31,0.32551870604741723,3068754277.127727,1.1915459853979071,0.1237217950676266
2020-12-31,1.3236732126214479,1113858228.235591,1.3250094652064688,0.0902007781862606
2020-12-31,0.7769019062080005,4144429851.8499103,0.6109350615224552,0.029468208269576524
2020-12-31,0.4585598760483117,82469489.83454545,0.7975144951315358,0.4538461538461538
2020-12-31,0.4852656968256184,2035860.4986363635,-0.22863400939168962,0.08333333333333348
2020-12-31,0.1306383677480479,998526192.0068183,1.254913372547451,0.0694931463181383
2020-12-31,0.2681723324529867,3593859460.78835,1.076146286132672,-0.00011527142649259137
2020-12-31,1.1981830050978337,3402692943.731032,1.4689014285392057,0.12112318340697903
2020-12-31,0.4364544030252446,447892901.8446273,1.0937909826946284,0.06944437967946815
2020-12-31,0.19221604519242977,200791046.48213136,1.3497522463209095,0.05600000999999977
2020-12-31,0.16404941617136926,2640625971.130206,0.9060379151817982,-0.10237424112538485
2020-12-31,1.060234570787902,24119832418.147465,1.3430864553298016,0.040101819756249046
2020-12-31,0.5810491033034818,125793778.6340909,1.1540646518873465,0.29180327868852474
2020-12-31,1.6565118347431644,1521210244.43585,1.0467700319285749,0.06237231382180175
2020-12-31,0.16599072882265384,10311124869.881613,0.8486558561047349,0.000513090093567703
2020-12-31,2.2060989161930538,3475943927.4482274,0.5758664330053177,0.010517825284217741
2020-12-31,0.34523731066738417,740833456.1271821,1.464961287842609,-0.055015673981191116
2020-12-31,0.7079872382116521,864239330.2515529,1.1816679679548747,0.09988767008145705
2020-12-31,0.25183633255328847,1191747220.511625,0.3964642236149403,-0.049099106338770904
2020-12-31,2.6719527659308593,290109230.56779546,1.3982768124349758,-0.041666737703837
2020-12-31,0.9764995638764887,106062702.93280764,0.2896775180541283,0.2149726537611234
2020-12-31,1.1275787133940292,99789412.47299379,0.784090938090099,0.03289482736332716
2020-12-31,0.29522724801627115,20135076.01283392,0.2255450811283966,0.0045661986419429645
2020-12-31,0.23003528643022922,7727595973.639081,1.1091388928215198,0.0199230473296228
2020-12-31,0.2192700693180126,39243286945.25909,0.7327675918256591,0.058213450497605734
2020-12-31,0.011038364312644312,222380874.63456205,1.446535327026834,0.1020519748739146
2020-12-31,126.64238460207906,1305559337.0221596,0.6840411433202399,0.03933301805595946
2020-12-31,0.19464079515183935,1291641765.4702828,2.2922895272632475,0.18562401263823025
2020-12-31,0.5512642289699218,38898822895.78,0.9064092814975577,-0.015469539109000174
2020-12-31,2.0418366788520825,58338370.89316364,0.2698024879776603,0.03289474288679628
2020-12-31,0.1367741648207987,799474274.1040025,1.0326151471296823,0.042449500684998975
2020-12-31,1.8196364566780239,48073481.515875004,0.13567777139435636,0.21052634233610368
2020-12-31,-0.7792260178894501,192193684.2453533,1.2957562249827816,0.40176987561958843
2020-12-31,0.26113108680829633,661702465.4150058,1.148612345654193,0.08328831800973502
2020-12-31,0.507860243802,112176106.45838909,0.9037326620524414,0.35446680115273743
2020-12-31,-0.17907849465208267,2315574174.1813912,1.6729454628374192,-0.021086683665447636
2020-12-31,0.5306677376145252,23546594289.38182,0.8686918239898973,0.03727357017864441
2020-12-31,0.4751246060521686,2989871720.200909,1.1688856684219096,0.18180436777976916
2020-12-31,0.3421944252940454,4252006003.028909,0.5990988288328247,0.1366720106519126
2020-12-31,1.3721775303821546,1380539023.0089896,1.354474541166994,0.08427396227696238
2020-12-31,0.7393601809056473,190135566.36363637,1.041738989470281,0.10194174757281571
2020-12-31,1.3331641584138685,67376907088.75671,0.4144560302730577,0.02457613064364872
2020-12-31,0.16281244845460618,966373977.1396136,1.4994924342375477,0.10154222904489796
2020-12-31,0.4621282348957872,1678653809.3165452,1.5094229777031023,-0.042516036581628724
2020-12-31,0.298977787288461,4520952358.366476,0.5556297186137392,0.0198286528188667
2020-12-31,2.1500607192797534,44056962.791934,0.48983295847652425,-0.31683170032349717
2020-12-31,0.5744264100654767,92625287546.6032,0.5160415541858765,0.06279894156339405
2020-12-31,0.22574595971091108,531977370.4069162,1.0493426888974084,0.0017502831927378448
2020-12-31,0.10863963948369203,614149986.4568181,0.8758107588656727,0.4621359223300969
2020-12-31,0.7955439509625797,2494050467.5749726,0.9598558782596435,0.08147208342628853
2020-12-31,0.8159648083180028,22951937999.35909,0.6818234328238549,-0.05219678775211878
2020-12-31,-7.28678997013317,336791636.3636364,1.5850141830278444,-0.5035128805620608
2020-12-31,0.10899407424444994,3511247341.137091,0.8193298003664335,0.1194390422766689
2020-12-31,-1.272939821021968,225719147.56295455,0.5582184606400276,0.543028619079386
2020-12-31,4937.9216365156835,14325136576.401817,0.7864315336026767,0.2929399367755532
2020-12-31,-0.06749704662515747,8294853.895454545,1.008721906019209,-0.45624999999999993
2020-12-31,0.07576533863065925,669931329.7834315,0.8135022137454062,-0.07317071827735999
2020-12-31,1.3734002937694212,28036456.363636363,0.3324661505277224,0.3144058885383809
2020-12-31,6.345378880294782,41617896.70924849,0.6402325089379476,-0.06363640764462697
2020-12-31,0.09140529196088008,197594448.54545453,0.4014100238112446,0.14285714285714302
2020-12-31,0.5078726510463377,1198129055.2449584,1.218117034951688,0.05193613882641057
2020-12-31,1.0000715371033684,10986089082.021818,1.074380814599374,0.14940266144666503
2020-12-31,0.4470936594434746,25424316.71672727,0.5140321776711494,0.5779467680608366
2020-12-31,20.804039609635137,5841610.109090909,0.24167763317344929,0.13076923076923075
2020-12-31,0.15209585499839154,152106847.75494698,0.1479736195717067,0.1749999499999999
2020-12-31,1.3037841588714938,455484378.8361591,1.5263191000049547,0.02295740653727485
2020-12-31,0.1656658504698456,8052110153.070995,1.2912635300668251,-0.06969956422321255
2020-12-31,1.1858824460069222,511977362.175201,1.0818903541799545,0.02587800369697968
2020-12-31,0.24536386297939822,50822492.72727273,0.7260194585182802,0.5333333333333332
2020-12-31,0.2285243291568593,2495213000.0,1.5129437598095017,0.24192485168094935
2020-12-31,0.7864450651296369,645425763.1026896,1.3243580372844337,0.372586365571274
2020-12-31,0.4197504438429647,4994541684.531817,1.454871204048221,0.07717340771734071
2020-12-31,0.5144843763325387,25222806.495686363,0.6023931584768829,0.17824073445504918
2020-12-31,0.14564770937295443,1290111746.4361,1.1733083643541484,0.1083633449089556
2020-12-31,4.075557435663838,8236023.517831629,0.15299276173133355,0.104422596919576
2020-12-31,0.5619956732107609,5977272366.672728,1.1383913895513302,0.13868493818428962
2020-12-31,0.14322792804257176,230306321.47727272,0.5576091852555064,1.0761245674740483
2020-12-31,0.5595949295815369,149876251.25,1.172336777305084,-0.019933554817275656
2020-12-31,0.4882497235274321,46677206.82501818,0.21822226692562596,0.12232775389159456
2020-12-31,0.400096579546473,3684946135.816818,1.3826904600430638,0.12197355272384436
2020-12-31,0.6933113731857726,2045987003.6295455,1.3579857929568782,-0.08628318584070793
2020-12-31,0.16766208030820684,14174984075.342726,1.6102487780432073,0.10316709179004535
2020-12-31,3.745219497091307,5511130.653373636,0.45299765870291925,0.005780346820809301
2020-12-31,0.5934521816800618,31443099121.325455,0.7554674961318124,0.02740571477573428
2020-12-31,1.3194012518873859,382065726.2046524,0.8368937517643382,0.006437760205702636
2020-12-31,0.9294555205640925,11108863.008636363,0.40436972629966667,0.1566265060240961
2020-12-31,8.590427265095526,288204547.15909094,2.099716512093438,0.5781818909090912
2020-12-31,0.487392783693875,2592062760.028,1.0972581794214369,0.06449346399719613
2020-12-31,0.017959516069848143,24002691.97653286,0.4516921369687998,-0.029999799679778505
2020-12-31,-0.07457338278199697,13495483230.993044,0.4058243912221784,0.017265771687101417
2020-12-31,0.10729036887071824,26900688087.699547,0.899169682969417,-0.004485109389583464
2020-12-31,0.42634013707753443,269408578.71818185,1.0022700938935827,0.09050772626931569
2020-12-31,-0.3476372716648766,1028287882.2462273,2.4986115098205857,-0.07892645929359454
2020-12-31,0.008103247467543788,8282970500.967273,0.8389486173742564,-0.01790796201621281
2020-12-31,0.03489280674114303,12456188431.228455,0.8545609149460597,0.18037157706662477
2020-12-31,1.047735942134974,5452911575.181818,0.7851141791436973,0.03741496598639449
2020-12-31,0.22448048803124318,33668813303.18318,1.4622402778714751,0.09764108081653933
2020-12-31,0.4557950520005816,105112317.2004639,1.4479382121016757,1.307692307692308
2020-12-31,1.5101305699615166,30472242017.93182,1.3524598896182343,0.038588262909155624
2020-12-31,0.3489014016836713,1203203090.3051636,1.6110521658379375,0.028184893215162043
2020-12-31,0.8650062654647283,970296312.4078956,0.9789692889221153,0.05544210021261886
2020-12-31,0.04758519001558774,38543966602.71182,0.23663989273028718,0.30399656209712034
2020-12-31,1.017779383113908,2641956481.716439,1.4139862819141902,0.08709231675301865
2020-12-31,0.0353506641096936,5215210634.421818,1.5003171540435758,0.7730061349693254
2020-12-31,0.011354849299522815,3764787421.818182,1.7306474176640938,0.16884176182707988
2020-12-31,1.133898596351505,132705133.27324854,1.8424760454038465,-0.04619979554965914
2020-12-31,-1.8993941860901875,8394673.177356137,1.0620881124035177,-0.39639637078970835
2020-12-31,0.8253458990292161,3929681513.1723495,0.24266847607624278,0.00639937217148745
2020-12-31,0.6860804385058819,52150161.945,-0.15126012982715797,-0.2065573770491803
2020-12-31,9.508588340065817,28264334.76363636,0.22784905975375372,1.079225352112676
2020-12-31,0.3405996311619645,689282595.0,0.9233192429179887,0.1316998468606434
2020-12-31,0.19332676353377165,15107559544.617908,1.1815631525910646,0.02068462676350613
2020-12-31,1.0190461263555888,417321491.1351641,0.7104761635404722,0.06991371046564199
2020-12-31,1.5785218975090494,32535717.782727275,0.33038301598018827,-0.036308623298033194
2020-12-31,1.2286771023986434,2474762727.2727275,1.2719007175577735,0.047024952015354726
2020-12-31,1.0709173466356978,1180390537.487891,1.0729853571590438,0.09017856937046598
2020-12-31,1.2017413455312471,557061663.8253201,1.133317846414245,0.12397609541629873
2020-12-31,2.4036378077283165,672789903.3218756,1.3231956249168773,0.006775150321228329
2020-12-31,0.15202133641359913,21118534360.282272,0.5197562033410735,-0.006152378009847359
2020-12-31,-1.0371384395907064,1476267164.9772727,1.3187601968902722,0.06773147898045417
2020-12-31,0.4788715789415594,597172055.9331682,1.9150061933547249,0.15108971151902684
2020-12-31,3.4099157777397666,44096806.74272727,0.2523715038356645,-0.15753424657534243
2020-12-31,0.7004161954276046,10264388965.26818,1.0057047551722766,0.09642764156473072
2020-12-31,0.1569277828707221,419340588.243802,1.5566490645497792,-0.14061058554067596
2020-12-31,0.5082963812066915,924997309.7690182,0.8711577342828941,-0.008358085692326545
2020-12-31,0.4306374596015745,2174724442.939766,0.8323279927967342,-0.05935615418534035
2020-12-31,0.906998306292315,31399880.39636364,0.7280323919976888,-0.0325406143551874
