,book_to_market,market_cap,beta,discr_r
2021-01-31,0.2887887853014499,102631102.10736842,0.8701348862244744,0.2250000000000001
2021-01-31,0.1141541194411844,328656828.25704354,0.8327591305157956,-0.06458328651620204
2021-01-31,0.23349247982595714,75502064.73682727,0.5782514721801412,0.38071894412939455
2021-01-31,0.33385738258789227,3656851973.3247786,1.6113383898410647,-0.07086043491478156
2021-01-31,0.05152742303712578,5537950387.700843,1.364992368768708,-0.15124414970748612
2021-01-31,0.9864608054778232,126353380.43037894,1.356739813630762,-0.16164380846619242
2021-01-31,0.1601164165022552,1206582241.8751519,0.7252685375987692,0.8110237095363075
2021-01-31,3.1923577974189334,11499997.894736841,0.46719343451571227,0.2692308180473393
2021-01-31,0.17233374016182984,2241464873.866316,0.23014117805220818,0.2651006711409396
2021-01-31,1.9035231183739743,797930389.869421,0.7515130017557063,0.15057913746068174
2021-01-31,0.1412249393681717,186566907.54526317,0.7301104690400503,0.33333333333333326
2021-01-31,1.109392697389493,323999165.753853,0.523863102756338,0.04905704541338074
2021-01-31,2.1183607507269087,243487368.42105263,1.233760345631204,0.07708779443254832
2021-01-31,1.1128228717839417,1568505947.3192632,1.202347259340375,0.057939790790519696
2021-01-31,0.06588747408288323,295929195.7894737,0.7455273970485963,-0.012500000000000067
2021-01-31,1.5700798325245762,910543639.0263158,1.1512984097022967,-0.030462184873949583
2021-01-31,0.4709216564983447,4522383011.629474,1.1912886698374248,-0.005924233378434951
2021-01-31,1.0550554072320684,2068560976.3671157,0.7383311679372863,-0.10566361567686255
2021-01-31,0.08021321199791301,226349185.4182217,1.8959531219102335,0.20565552170551338
2021-01-31,251.27570076424615,45876880673.68421,0.765485165589649,0.006482982171799101
2021-01-31,0.1819113587109645,887807334.1984211,1.0874950543524569,0.18666674392067084
2021-01-31,0.06281925574439609,44101422845.97723,1.409009164281953,0.08172718167771942
2021-01-31,0.8988782006399648,4843568845.985674,0.9811360814570653,-0.08434212810367203
2021-01-31,0.9598648799687567,83431880.4736842,0.836473327769621,0.04199475065616798
2021-01-31,0.2854662964932655,993619834.7088964,0.9929829730462739,-0.012163357685417764
2021-01-31,1.3585384949472104,7836143503.84561,0.9324179425026123,-0.018361560244846475
2021-01-31,0.4927256980904655,375046608.7894737,1.1303205333475175,0.14061272584446183
2021-01-31,0.5563124123981789,39064944.979278944,0.38767937635632904,0.1221121561892613
2021-01-31,0.003368079442020285,1757495332.1052632,0.6711347865143263,-0.10272168568920115
2021-01-31,1.626973466102633,1402479917.0389264,1.3873258199530087,-0.0193291526398216
2021-01-31,0.5336478902880575,13459360871.16,1.2880989872744564,0.04880361776679232
2021-01-31,-0.013513316228351814,654187216.6686934,0.7929405261525003,-0.081646911419606
2021-01-31,0.2978903148033174,363071645.84592634,0.8795029007985163,0.04837699179655797
2021-01-31,0.3581746983578039,32031661.72894737,0.9938337297445471,0.23303181245386995
2021-01-31,0.04645547737710093,4013585834.262632,1.0013258036480446,-0.1620287979291377
2021-01-31,0.12247122739825288,7488518.410526317,0.6964895141351168,0.5915915099758795
2021-01-31,1.7119050244860836,774879699.3707519,1.4279661583740904,0.004166666493055304
2021-01-31,83.04863156067876,795311869.3915789,0.9135195829206861,-0.034615384615384714
2021-01-31,1.3871421110886475,281361394.70490104,1.3677448566087707,0.009404641876909148
2021-01-31,0.6229198601021695,61727930.81449474,0.048550582213050184,0.21590920454545448
2021-01-31,-0.6524840513650947,225385770.83796716,1.753692146454598,0.2515195371488783
2021-01-31,0.07403381528621206,9006814505.075262,1.1341131936402231,0.0011558188253990576
2021-01-31,0.4677759714734008,1958956760.7725685,1.5041524915378512,0.012624000922211387
2021-01-31,0.5077701995462209,4791731357.694,0.9134901545359916,-0.011728780875202682
2021-01-31,0.295034919112326,16283747.321580883,0.6284632955415222,0.9516126856244149
2021-01-31,0.24841866887457123,306503487.07385266,1.2564576037005004,0.4239373735542449
2021-01-31,0.15435893312749052,835424216.9328384,1.1012980760934084,0.2359551008859544
2021-01-31,0.062660087023044,6607547812.7,0.8173255601140405,-0.047642842857142154
2021-01-31,1.2752150392339965,2898871328.0081224,0.8375417875212595,-0.00041491045625763334
2021-01-31,1.5564324610514038,16470447.368421054,0.4915979352367174,0.23737373737373746
2021-01-31,0.3962672231293882,1235505532.9349525,0.9750707604081391,0.2828144991880408
2021-01-31,0.5294410901851796,1222403151.5441053,0.848960775519583,0.018705347758408264
2021-01-31,0.7295453432983223,1660289542.3430681,1.3231935201633498,-0.0053409185232558
2021-01-31,0.5570050638232672,791473067.3684211,1.6372837702365448,-0.06410256410256421
2021-01-31,1.0607264210319123,2062544767.9804735,1.8745566138994953,-0.03274619119954858
2021-01-31,0.34806908562164557,1975101495.3178947,1.9119797401186194,-0.03659091182440033
2021-01-31,0.25920305100294955,107224677.18280144,0.8182154289714089,-0.09969324824006598
2021-01-31,0.9646687135341523,31213359.79939974,0.9522483181677582,0.03207697031803769
2021-01-31,0.0895566585213348,7128527128.421053,1.1479079158102756,0.011538765510155535
2021-01-31,-1.568980876199042,553976570.9847103,0.6284776442624452,-0.1516046052525044
2021-01-31,0.6966105756557215,4254582702.7052627,1.1646567570082296,0.10658307210031337
2021-01-31,4.402353643919234,5182477831.943841,1.544992129390634,-0.1327124644627491
2021-01-31,1.3024066824524234,10642481920.480215,1.030887036080448,0.2697438488690165
2021-01-31,0.5695422122994581,7184907342.552631,2.079641864860532,-0.10931970114038547
2021-01-31,0.582340428941456,3905133567.2213683,0.8604425388199934,-0.04512635518699393
2021-01-31,-0.07820549631781618,2120359970.5654736,1.092856210155809,0.03339411151773275
2021-01-31,0.43178514122166184,862462201.6683506,1.1634644593210237,0.40305220697464095
2021-01-31,0.07901274744479911,5666214560.136843,1.5227267204638018,-0.022222165242642644
2021-01-31,0.31025261235382195,314487030872.8421,1.0396915017429345,-0.07180701789739063
2021-01-31,0.3066194624168346,217056040236.94736,0.5196940090411897,-0.05810859869824492
2021-01-31,0.7287426805071439,23797030580.678654,1.2820455045328998,0.09399408658537478
2021-01-31,0.6845464810832882,323355524.2105263,0.505889029360604,-0.017511520737327202
2021-01-31,0.384874769683123,21427265890.105263,1.1360211891051735,0.12458855821289294
2021-01-31,0.29874923297673295,2771139184.440758,0.6477890764097699,0.05930795243478992
2021-01-31,0.4001497626705321,2990987270.8848524,1.412320938481676,-0.045182138157031315
2021-01-31,0.38633563528599346,5206537669.067741,1.1004034751433112,-0.03328352311552074
2021-01-31,0.3934362711074975,26386718179.894,1.4747653555595306,-0.02839391124415913
2021-01-31,0.763927403542456,8521115667.368421,1.2025513612639847,-0.045801576951746026
2021-01-31,0.8819903026080977,649438848.979237,0.48459458946284567,0.015125613197450871
2021-01-31,0.31900288187478326,98472160.23092106,0.9341319172276707,1.0238095238095237
2021-01-31,0.6164720981264372,584469964.468121,0.5771037770442945,0.011082263902252754
2021-01-31,0.23008110392480224,22194105924.99215,0.8970148535641519,-0.040113624294937256
2021-01-31,0.2573674276695818,3481300908.0224633,0.7320651160865739,-0.048139314509258235
2021-01-31,0.04796607605001532,4774073655.819,1.4415641138780864,0.11745925630386278
2021-01-31,0.02331560219064964,181718228.99473685,0.9521921654632295,0.09278350515463929
2021-01-31,0.8920546586100983,988539021.3915777,1.1675747635426124,0.00679870312234554
2021-01-31,0.37600373294494,6153388572.614259,1.1345859309510973,0.11449116624092137
2021-01-31,0.7713714207784171,488862102.3581826,0.8480978437241486,0.04724406072439158
2021-01-31,0.34946014802605685,152981593930.86932,1.1709978451617027,0.02203859085607096
2021-01-31,0.6646999936281384,41652928.26171441,0.0818549348695747,0.14649674226135412
2021-01-31,0.020332710288335155,101627617233.6842,1.4677422879453874,-0.007719169270354986
2021-01-31,-2.3345969127060076,316451118.8163895,1.3440214962659198,-0.052243950342399814
2021-01-31,0.7198607747537186,25560808713.008865,0.3913225512947786,0.004201594700366851
2021-01-31,0.7539825373918153,715243393.5625894,1.0318040170009226,0.021703126338427747
2021-01-31,0.24176084989666408,251643848.73157892,0.7762262681247856,-0.031847133757961776
2021-01-31,0.7176891739803595,1763392473.4473684,0.8708604049355726,0.04666304937601762
2021-01-31,0.21031422612009312,18198824874.62421,0.886374492657058,0.002059919642806829
2021-01-31,0.30986024618909724,3800232824.037703,0.8409137326388327,0.05067052748367584
2021-01-31,6.319933387647199,41821590.78892326,0.6513270988236847,-0.029126190027334742
2021-01-31,0.4672544280298548,335025453.94860214,1.2355636992048091,0.11578952243716079
2021-01-31,2.7076288378121673,52391638.20526316,0.32497183111813255,0.12418300653594772
2021-01-31,1.186927450841964,610241525.0223157,0.25053172960673414,0.0637567675258881
2021-01-31,0.0444832131365076,232968945081.85376,0.6681625675398568,-0.015423531523604317
2021-01-31,3.3954401527487543,15017601.553983174,0.2308889793265551,0.6313867883211675
2021-01-31,2.2007091236087226,3484357664.9454737,0.5730568991860303,-0.003602845378659847
2021-01-31,0.42869071453073176,3304739445.4273686,1.1687895159066966,-0.043175708541002944
2021-01-31,0.10484676526728517,281008931.6668421,1.1417414573412166,0.4745972738537796
2021-01-31,0.18776871163692288,54032089578.947365,0.5432416224305933,0.042909482312517566
2021-01-31,1.2112669435779793,906104614.9142315,1.5275743058505127,-0.10099886568260019
2021-01-31,0.2335171631159489,168681683.25052634,1.0031484795982202,0.0
2021-01-31,0.4331934195267821,795462667.9923979,1.523047549189799,0.08139114462458719
2021-01-31,0.34175878333174603,77931871.17043452,0.3893649080544341,0.7906683932072736
2021-01-31,0.1384878192277902,172721537664.6316,1.2622369869452301,0.028891095979748815
2021-01-31,0.15947964763013037,19561059652.866318,1.3303127716829874,-0.0626887943816673
2021-01-31,-0.0896300376566166,367224585.1562097,-0.010927921469859997,-0.1273885366546309
2021-01-31,1.1532285582130821,361367805.15780574,1.353991762497591,-0.012212323140306403
2021-01-31,0.754736644822771,7876520488.119359,1.045683578770827,-0.005505581566025541
2021-01-31,0.14240122274714512,7757661816.639473,0.6113254796292127,0.5131061598951505
2021-01-31,0.09577764378447055,353749197.23999166,1.0573481508997515,0.1168165264207397
2021-01-31,0.17887735411310468,2460177788.4210525,0.4831058763134329,0.018903088391906353
2021-01-31,0.2610209984977486,463312307.57975256,1.1676123518677741,0.2247502268382291
2021-01-31,1.1104463185258546,770076445.3284216,1.189785851333609,-0.06492027334955941
2021-01-31,0.45078537922899325,77411982026.5533,1.3189963391816444,-0.03639616396546208
2021-01-31,1.9046284968533052,552145664.1866522,0.813072248056521,0.019631398126654265
2021-01-31,1.3912338482813258,7705860462.829852,0.6587514387235295,-0.015692518306813397
2021-01-31,0.9605804675857449,6783575491.036071,1.897794689925421,0.20797545364176173
2021-01-31,1.1894286567981684,230550051.94224107,0.9788197830482268,-0.075595994946414
2021-01-31,0.09219944394203243,41798842145.47369,1.1013696285602985,-0.1931207782926434
2021-01-31,0.04537524429111868,4140450570.2838473,0.8065515486478636,0.294875034664857
2021-01-31,0.23123075933769063,534666866.7836842,1.2970316260805077,0.24232633279483018
2021-01-31,0.6892411447232472,16805880.0,0.1341392968740676,0.12672176308539962
2021-01-31,0.34296042597729803,285661733.4125105,0.6377128724502666,0.0029850746268655914
2021-01-31,-0.31644322975610434,107787724.07498038,0.7596383552404603,0.19999994871794868
2021-01-31,0.4568807941888499,5617787242.402331,-0.09979378714946159,-0.0642674089053541
2021-01-31,1.1152802993948008,58526032.74202961,0.23202348902271613,-0.05842792886077797
2021-01-31,1.3745197625956325,67410839537.72715,0.5657148101753963,-0.02356777697130097
2021-01-31,1.1858390200149165,71591261.85568838,0.48758391705592435,0.0007692054499572887
2021-01-31,1.5875162255306372,3126041257.303763,1.4695355924721965,0.03789476929374924
2021-01-31,1.077621951447722,34571660.024901316,0.5893023998520119,-0.04484566103669174
2021-01-31,0.046909733548887896,1430650229.5942106,1.6272870601954417,-0.00844088217166894
2021-01-31,0.6082849224038621,226491661.05789477,1.4709770005109832,0.2209302325581397
2021-01-31,1.5271859070583464,4411263705.124808,0.8515834478088392,0.0010468067436764095
2021-01-31,0.753096957513827,4939474736.842105,0.9954591795252404,0.14858705560619812
2021-01-31,0.15809802602915318,11146329555.3148,1.2257116616003372,-0.10928090689095393
2021-01-31,0.5078764665646055,11637575434.325262,0.8144306570239823,-0.04805717532806775
2021-01-31,0.5100976423289689,290892186.97552633,1.1095262781548425,0.0735785929319448
2021-01-31,0.34634223975421424,6826545164.323067,0.4036169942435877,0.0076110114077507784
2021-01-31,3.789259820475512,25636098.77894737,1.2031446599725835,0.20131291028446396
2021-01-31,0.09792425686691604,682354703.9226316,1.1820081663394952,0.055508070025619194
2021-01-31,0.908816853421485,2728436278.550964,1.4686112891460852,-0.0175944573546597
2021-01-31,0.16435705312052198,106562935.59157895,0.8286170535714816,-0.09259259259259267
2021-01-31,0.6265128589082984,20930395588.63158,0.7757846055022086,0.06743663830582136
2021-01-31,0.09378279582943384,204114003.38447765,0.4775091199166191,0.9370079511025708
2021-01-31,0.8542740236094215,42088256.75085895,0.5926312623250531,0.39963167499417085
2021-01-31,1.9857990595935597,433009604.2105263,1.1879936039079417,0.09837962962962932
2021-01-31,0.961391308142705,76015368.57094736,1.3257325639381587,0.009389709272852986
2021-01-31,0.052064011459749024,3051765098.8981686,0.9329992198763766,0.4534243558687512
2021-01-31,0.1633894824343156,14683724179.137117,0.8833057259567095,-0.06306280132503383
2021-01-31,0.4440198245655006,3069159518.0291305,1.1250907359097797,0.020490842524139463
2021-01-31,1.3058094626769046,124419183.44528349,1.406678909194892,-0.08282224559480311
2021-01-31,0.13574619902989113,8916523285.8762,1.3992731382690888,0.03953173013699751
2021-01-31,-0.13894916179977407,999360886.3157895,1.7078837811164123,0.07152588555858275
2021-01-31,0.32600097310892706,539920064.4923683,0.9667728049589062,0.1428571177944864
2021-01-31,-0.07652729039434665,530390393.38941,0.45469456810310827,0.0604532769046926
2021-01-31,0.1709621883770972,4687180908.709758,0.8113957419240956,-0.049801550871120925
2021-01-31,0.7847641667889291,10416092203.797974,1.2592141258742202,0.01880105894489792
2021-01-31,0.9582386100020065,2004936266.3610528,1.3958651830549436,-0.01829263017281957
2021-01-31,0.7038409775069013,363612272.75734735,0.6739184867034134,0.029845998690691156
2021-01-31,0.1507436303066577,99541253643.84474,0.980548583576577,0.009849423195478879
2021-01-31,0.9510577004744928,2698248780.814711,0.08268311343037964,-0.024803647023487918
2021-01-31,0.2508846585289648,26577524795.37022,0.7513481779569736,-0.03958270619317017
2021-01-31,0.5293632313189243,24043810229.290573,0.9215672881825925,0.16624042082221102
2021-01-31,0.9774202179092358,1100050542.238973,1.1479865619740417,0.07221206106921474
2021-01-31,1.0843870563107931,49608674.69042105,0.023588492382697564,0.26304106548279726
2021-01-31,0.4087099050675401,3461781539.9327493,1.2537879245977457,-0.028982920988603667
2021-01-31,0.05331642007744852,117963433.26634943,1.2028355244291318,-0.014634107317073042
2021-01-31,0.3702276282413172,4111099944.736842,0.7366818613128762,-0.08774567715605186
2021-01-31,0.13104430808385212,18010895676.945026,0.7299408054665675,-0.02591713315103139
2021-01-31,0.08400633190493041,1939787353.8556843,0.8792830092944882,0.26374548699466205
2021-01-31,1.5566853538189473,455886529.818,1.7198460053379463,-0.005655613304004992
2021-01-31,1.7081950110737114,2069435107.5631578,1.4493229005223307,-0.0934411500449237
2021-01-31,0.21859788167215674,92004310.59473684,1.0045540804380053,0.03983739837398326
2021-01-31,0.047601142039787055,45500186682.44747,1.0604339155674527,-0.055598672687982686
2021-01-31,0.6751507368449984,1255758128.8071325,1.4054625051813223,0.05661918107979469
2021-01-31,0.8815009527433113,206549368302.65994,0.5107735481204867,-0.04868577539101426
2021-01-31,0.5825537597905517,1066422397.2362105,0.9020104034322989,0.6607707517372072
2021-01-31,0.3497670232380997,5181125589.711888,1.058511502197094,0.2880961586952897
2021-01-31,0.02844530370812479,77417544724.73685,0.948348062255895,0.0573197523467146
2021-01-31,0.975551194022055,687867975.2340791,1.3967181413767198,0.005272012599913278
2021-01-31,2.141450371615367,48182360.04315789,-0.09772504084912766,-0.029100529100529404
2021-01-31,1.2078925344656082,1131189975.2631578,0.5619660411537616,0.041189931350114506
2021-01-31,0.20534287857616595,241043649.47368422,0.5326774038619106,0.141104309815951
2021-01-31,0.17351722500215414,5297759282.921448,1.2050505531088032,-0.024948857096590893
2021-01-31,-0.37845536126875573,78374146.8,0.8654849344710464,0.11111111111111116
2021-01-31,0.3389487209318928,698763564.1564106,1.21630738557329,0.06140349155104752
2021-01-31,0.5330466984651054,317685727.70790285,1.2289708924733747,-0.017366193871676705
2021-01-31,0.9298270303794881,11474236192.21579,1.3830299407396585,-0.04824259813437082
2021-01-31,0.12244055302632743,65424642.03789474,0.653650336712613,0.04469273743016755
2021-01-31,0.23503505770729025,17517493215.789474,0.5967848516881704,0.05752928850366712
2021-01-31,0.6367662387025499,152045884.0791579,0.8039674133147029,-0.02766801050070733
2021-01-31,0.8361559939099719,285571619.2084829,1.0962526233079124,-0.0668014992774858
2021-01-31,0.9275103135264481,5169348845.036548,1.3336438829888893,0.06413033217373165
2021-01-31,1.1662115234120274,131593538.63307369,1.0958961481238612,-0.11445786471185848
2021-01-31,-7.180770892130563,39554210.95789474,1.7841027371469593,0.9854132901134529
2021-01-31,0.24277523583640542,1016346545.3833598,1.5281657638308543,-0.08482370595028688
2021-01-31,0.4227345260307094,1265785500.5549684,1.0145961975152875,-0.030669902405087046
2021-01-31,-0.25648609703841857,54925819.32,0.8100992641437376,20.0
2021-01-31,0.4725257215099133,1366194377.7533157,0.8865871680123482,-0.08009270275644109
2021-01-31,1.2122097072917064,204788864.9143251,0.8082783404414233,-0.0008983370048656347
2021-01-31,1.0661018211985513,760855434.3160579,1.2228063929774573,0.0005543940533323521
2021-01-31,0.00833357386868526,4125119061.5666695,0.12330848282856736,0.03804353655730952
2021-01-31,0.00944288751565975,45232303076.8421,0.5906095383777569,0.04763832658569567
2021-01-31,14.778970184694472,11482045082.159246,0.5267183124057396,-0.14041247428823456
2021-01-31,0.7208204938186161,7707444740.209515,0.5922291244844374,-0.013323220660752977
2021-01-31,0.5991364224914563,14321849.68736842,0.16320478924906504,0.2755102040816326
2021-01-31,0.5051723739615002,4468221580.764864,1.2470790643554228,0.016956064925125913
2021-01-31,0.9578899626978136,2517265261.713032,1.8994354119144894,0.06094068103261607
2021-01-31,0.059247670401404405,2967265148.036842,0.5497894333716941,-0.02397193529526398
2021-01-31,-10.32435605570188,161814172.0246998,1.2220421495378386,-0.02988053150855352
2021-01-31,0.22830400566515371,434079699.04210526,0.4642755029518225,-0.03814064362336145
2021-01-31,-0.06907711428318346,32266769094.884212,1.151647192324637,-0.010166672307585722
2021-01-31,0.22052701899572352,6629678399.563158,1.397337237715489,0.13405046121574538
2021-01-31,0.2007159476291377,1967049852.631579,0.8804014365169998,0.18192307692307663
2021-01-31,0.49370706324879016,1454978368.990516,0.9888669662499684,-0.02630592950832178
2021-01-31,0.6990995515208575,244321482.799179,0.7118636369929898,-0.02430669632354132
2021-01-31,0.7503583334011182,5374943010.912663,1.4728015496878755,0.026951877653828893
2021-01-31,0.3299214969005404,23320977192.43158,1.0218368978619672,-0.06693028622884667
2021-01-31,0.18574074155020756,4952739343.526715,1.11729394868838,-0.02240045923981482
2021-01-31,1.0140835740234706,192176486.96431017,1.3092121522466018,0.12038411864852838
2021-01-31,1.5031779289419198,444658210.5263158,1.4318465227936634,0.214501510574018
2021-01-31,0.14605872647988147,1067132300.2652247,1.2118764250312146,-0.017892647349718516
2021-01-31,0.33122571575961285,5682940123.754273,1.2851821299724115,0.13156352538179772
2021-01-31,0.4751632046224102,551142336.0841066,1.3846950633196773,-0.19504641969155234
2021-01-31,0.06323236752149604,1294321967.546669,1.3226538713113567,0.5162338548641532
2021-01-31,0.42711921763006455,1840462196.6021054,0.8032552806427693,0.38160464076041345
2021-01-31,0.036862133399017116,118325814.95,1.2581389159861307,0.14583333333333348
2021-01-31,0.07720010879986468,11411223781.457355,1.1472278677796997,0.004438699454059947
2021-01-31,0.3837443542908944,465469853.68421054,1.1036183304777087,-0.06819484240687668
2021-01-31,-0.10249496596432418,2544636846.380988,0.7230881189272303,-0.0487723906141162
2021-01-31,0.13479229791735045,428320696.1263158,0.7598426144099479,-0.14410828025477718
2021-01-31,0.06808951471611555,10584298280.113264,0.9727079445072152,-0.1071062490842486
2021-01-31,0.3023206853198992,370005071.05263156,1.4015671744783924,0.6142857142857145
2021-01-31,0.7807901006820387,1074138832.105772,0.8631913909566107,-0.05725293947826515
2021-01-31,0.5939254503666487,6997793591.297603,0.8154885780356297,0.20370352461123775
2021-01-31,0.8289861041740281,91365963.15789473,0.5457168486034693,0.065359477124183
2021-01-31,0.09660542909044864,324197156.91973597,1.0328452726708355,-0.008105359757906272
2021-01-31,0.021467715801867376,14062782238.432943,1.1947052863813743,-0.011641878374566983
2021-01-31,1.0440806160444314,115076023.1983158,1.0861983237030792,-0.005673653698016312
2021-01-31,0.12357932018093365,802520996.2455158,1.6490569144943046,1.3671875
2021-01-31,0.01816196114787851,27144347345.113262,0.5647918062929479,-5.012267612547472e-05
2021-01-31,0.026558414690619585,1226806839.436358,1.6954525208471678,0.3113245296957361
2021-01-31,0.09116728129974287,397641091508.24207,1.112557299461635,-0.11649057553309139
2021-01-31,0.5130550689452535,15948882.001105264,0.7022036667335028,0.2786069651741294
2021-01-31,0.2339542567772184,27652070884.12105,1.059721135685967,-0.005457745211403409
2021-01-31,0.7517977673507397,490096409.0818421,1.0828412462828119,0.08951407107488873
2021-01-31,0.28417084320446173,2931939637.3433685,0.7291241348648477,0.03062900424837056
2021-01-31,1.3223067377713604,2797517290.77967,0.7597604777793537,0.04166651987383174
2021-01-31,0.09462474247364182,87383803.36736841,0.6663388933927163,1.3920863309352525
2021-01-31,-0.043732262951618674,4206403236.9213576,0.8525166351122686,0.13202550778361122
2021-01-31,1.6596760061310862,113494966.9736842,1.126045592853547,-0.06328067894143741
2021-01-31,0.04627434570661772,29133060353.640003,1.0948952575740416,-0.00909054903093287
2021-01-31,1.009306691804769,183301130258.67993,1.0980064199898505,0.0878214700446267
2021-01-31,0.133493226141729,15023525450.0,1.4486370727636655,-0.09505393853042965
2021-01-31,0.0026461692238518657,147250066.78211987,0.7662960879424653,0.03658608789965734
2021-01-31,0.7165057597982204,1311771547.3559818,0.3334874764722107,0.01052637688477076
2021-01-31,0.07953837257947241,31249300.767368425,0.9710195190460551,-0.0337078651685393
2021-01-31,-0.023112515620218876,139027115.24210525,0.8648839079409405,0.953125
2021-01-31,0.015481704606465772,28638256383.521053,0.8534628342651136,0.024936824371753596
2021-01-31,0.06361581477594834,742852268.6473684,1.0799545988174593,-0.01546391752577303
2021-01-31,0.28854897153898895,16448940694.105263,1.0086932551072487,-0.07051837886844514
2021-01-31,1.192108338860178,98120224.90583892,0.7890952300686405,0.017932586883286694
2021-01-31,0.4035688012557355,3141485727.724484,1.438373259393624,0.045253899665319564
2021-01-31,0.7744216808904008,10921819923.915789,0.9799122311258122,0.07957713310365011
2021-01-31,1.0861656322717055,1096318197.9629836,0.9337391251413015,0.004969657806436434
2021-01-31,1.1621269767425262,274609174.57656443,0.3659411780543083,-0.016001032362934486
2021-01-31,-0.690413052122716,284507271.14813685,1.5911509483340758,0.1650327151149138
2021-01-31,0.8841769934575169,4207371473.6842103,1.2076801470030225,-0.01375515818431916
2021-01-31,0.023661523477961712,237272913.37733436,0.46403778976442345,-0.27915832548463626
2021-01-31,1.1287400405489771,123321236.20926711,0.8310524826190019,0.05724398379652418
2021-01-31,-0.26702473413981015,299437750.90105265,0.8496022938506487,0.036741214057507854
2021-01-31,-0.9635229577513044,1992791578.3163395,0.9265436719857716,0.006795566925729135
2021-01-31,1.2047163692159113,157280380.25323159,1.1562285231985736,0.08964667312738617
2021-01-31,0.5269852332950367,12762065664.534632,0.6915499798586675,-0.04121480934381694
2021-01-31,0.790254260862052,343517406.88894737,-0.023562836982640344,0.3312274368231045
2021-01-31,0.036379374534310206,36695657744.6176,1.3807733990749635,-0.03129637212971559
2021-01-31,1.3699443847994135,1765161393.9330738,0.4314527801543914,-0.006571231431596325
2021-01-31,1.5877858542963341,122817135116.52475,1.575952386464496,-0.051503151294384875
2021-01-31,0.44788507862110416,605987034.7911301,0.830492146392072,0.12430933284327272
2021-01-31,0.4433856059459398,73230177511.46106,1.1596127946652972,-0.09810291710116148
2021-01-31,0.1704253986245895,5373219284.007271,0.0018521987916432032,1.4100074388720967
2021-01-31,0.5015947100958983,3676544564.8734965,1.1280040226191999,-0.00020593683953407105
2021-01-31,0.029239943571469418,201291420.8263158,1.0880599880661868,0.2923076923076924
2021-01-31,1.0622122956102606,3167919979.382878,1.5898359231024333,-0.03339085600929448
2021-01-31,0.7307027171168642,299825228.0643684,1.3534334501130916,0.1343705875174308
2021-01-31,0.3989793562245015,4126795236.470568,0.9586209519944751,0.08873095252694774
2021-01-31,0.07740273612919175,54424986776.47369,0.9296372004828922,-0.09481530982740372
2021-01-31,0.1602048227917316,15636539139.093094,0.7059241479465089,-0.05877415388987828
2021-01-31,0.0868284872049801,23028871.80736842,0.9276645131767894,0.2526315789473683
2021-01-31,0.6634772273725923,46528239.84087029,0.4104883681763605,0.005285433375869397
2021-01-31,1.0415685261321797,313223627.014303,1.6485419701788384,-0.008219018314567839
2021-01-31,0.11253938698700136,8425264403.183843,0.8682086610257403,-0.47562907280107103
2021-01-31,-0.08717553785766985,6400378586.842105,1.282642284452778,-0.04235958581738297
2021-01-31,0.0849182525891301,68429944721.682106,1.1130596746420005,-0.06288325349305879
2021-01-31,0.6651393312163723,685456472.8727347,0.7363373379533645,0.05411757762012703
2021-01-31,1.3618247728367956,330040818.12013686,1.0220099617849199,-0.250922541495894
2021-01-31,2.1268693146270676,57670425014.295265,1.2911233735210244,-0.058880654874211014
2021-01-31,0.15759539272350578,5191464262.686316,1.057091048553356,16.250530785562628
2021-01-31,0.6394648382923589,110365566.31578948,1.1146342324731902,0.48979591836734704
2021-01-31,0.07444587440320169,32316791872.36765,0.784548394415638,-0.10004084557443205
2021-01-31,-0.24903364372333664,134949091.5663158,0.6370073267446511,0.20661157024793408
2021-01-31,3.3466099393009694,69710711.04105262,0.6443207897466708,-0.02941176470588236
2021-01-31,0.05762201037156861,4917929812.074632,0.5128445043254778,0.2007532155272307
2021-01-31,0.5055855524646552,14655696851.196222,1.301314519390803,-0.01918628570798986
2021-01-31,0.3595992800653945,7044211.804658368,0.5789974405927659,0.14669944117624323
2021-01-31,0.2858974765389978,42012127055.62216,0.9422835081276362,-0.037069329905687676
2021-01-31,0.45657081202145267,13495923711.6,1.136974972972536,-0.019246128762215875
2021-01-31,0.16060154425867817,25948684403.48947,1.3437189512554717,0.10707745716379291
2021-01-31,0.19869792527917787,13936310028.048708,0.7019253094600731,-0.017866349456919672
2021-01-31,0.04918449853102902,6873578132.316842,0.9848321545162195,-0.28999620589351194
2021-01-31,0.21054250721600742,281481046.93540066,1.2970710450275993,-0.05930838028922936
2021-01-31,1.1888639353446016,86080182.758196,0.4356696852117881,0.0002516840808906018
2021-01-31,0.022787333166527937,1485915115.4752212,1.2712865588201023,0.1436242588892418
2021-01-31,1.2518420670050758,4780809693.648015,1.6702817352556147,-0.10783436298849391
2021-01-31,1.5913575015178956,33333931272.0,1.3081813452963027,0.014590176188500337
2021-01-31,-0.11910879139169124,33385814549.573685,1.3428522829876892,-0.10595451166342151
2021-01-31,0.21680084789287288,508135610.9389474,0.7822874584799123,0.00860759493670904
2021-01-31,0.13263792762464557,11654286686.703014,0.7460109082542534,-0.10617950355014705
2021-01-31,0.6997106857886489,1290308096.0789473,1.7034051513382578,-0.07371623208955724
2021-01-31,0.14910305570796117,486317427.3921053,1.7283569037378126,0.6326530612244894
2021-01-31,0.20642854560179258,28572003188.834972,0.04100626100404986,-0.00043291741576645393
